,Inflected_Word,Lemma
25638,টেকনোলজিসের,টেকনোলজিস
25639,বাহরাইনি,বাহরাইন
25640,উইলহেল্ম,উইলহেল্ম
25641,গেজালের,গেজাল
25642,জলফোটাকে,জলফোটা
25643,দ্রুতসম্পন্ন,দ্রুতসম্পন্ন
25644,রেওয়াজ,রেওয়াজ
25645,মেকানিকের,মেকানিক
25646,পেট্রোনার,পেট্রোনা
25647,মল্লযুদ্ধ,মল্লযুদ্ধ
25648,উকুনদের,উকুন
25649,উৎসুকভাবে,উৎসুক
25650,শওকত,শওকত
25651,সালফেট,সালফেট
25652,কানাঘুষাগুলো,কানাঘুষা
25653,শতকসহ,শতক
25654,আদর্শানুযায়ী,আদর্শ
25655,ডিফল্ট,ডিফল্ট
25656,খাদেম,খাদেম
25657,প্রচলিতই,প্রচলিত
25658,একপ্র্রস্তরস্তম্ভগুলি,একপ্র্রস্তরস্তম্ভ
25659,আগ্রোহা,আগ্রোহা
25660,দুর্নীতিবাজকে,দুর্নীতি
25661,প্রত্যাবর্তনের,প্রত্যাবর্তন
25662,পৌঁছাতো,পৌঁছা
25663,কাপড়েই,কাপড়
25664,তুপন,তুপন
25665,হ্যাংআউটের,হ্যাংআউট
25666,কাচমল,কাচমল
25667,অবমুক্ত,অবমুক্ত
25668,অভিযানে,অভিযান
25669,নাস্তিসর্বস্বতা,নাস্তিসর্বস্ব
25670,গৃহবাসীদের,গৃহবাসী
25671,ফ্রিমাইইন্টারনেট,ফ্রিমাইইন্টারনেট
25672,মাইক্রোগ্র্যান্ট,মাইক্রোগ্র্যান
25673,রাত্রিতেই,রাত্রি
25674,সেলফোনগুলো,সেলফোন
25675,গ্রন্থের,গ্রন্থ
25676,বুলগেরিয়া,বুলগেরিয়া
25677,সংস্কৃতির,সংস্কৃতি
25678,সেসিলিয়া,সেসিলিয়া
25679,উৎক্ষেপনে,উৎক্ষেপন
25680,রাজবিবাহ,রাজবিবাহ
25681,আদিরূপের,আদিরূপ
25682,মতেই,মত
25683,মীরবহর,মীরবহর
25684,কুজকোর,কুজকো
25685,আইটি,আইটি
25686,দৃঢ়সংকল্পহীন,দৃঢ়সংকল্পহীন
25687,ঈর্ষাবশত,ঈর্ষা
25688,ফেক্ট,ফেক্ট
25689,মুরেজ,মুরেজ
25690,আমদানীতে,আমদানী
25691,বৌদ্ধমঠের,বৌদ্ধমঠ
25692,তাণ্ডব,তাণ্ডব
25693,দুটোঃ,দুই
25694,চেন্নাইবাসীরা,চেন্নাইবাসী
25695,নিয়াজী,নিয়াজী
25696,মূর্তির,মূর্তি
25697,উপস্থিতি,উপস্থিত
25698,নিজস্বে,নিজস্ব
25699,কমন্সের,কমন্স
25700,প্লজেনের,প্লজেন
25701,এনাটমির,এনাটমি
25702,উৎকিরণ,উৎকিরণ
25703,মহানাগরিক,মহানাগরিক
25704,প্রচেষ্টাসমূহ,প্রচেষ্টা
25705,সাবস্ক্রিপশন,সাবস্ক্রিপশন
25706,মন্তব্য,মন্তব্য
25707,ডকুমেন্টারিতে,ডকুমেন্টারি
25708,মর্মভেদী,মর্মভেদী
25709,রিমিককে,রিমিক
25710,চিকি,চিকি
25711,ব্যবসায়িক,ব্যবসায়িক
25712,হামজাহানের,হামজাহান
25713,করল,করা
25714,বিষই,বিষ
25715,এক্সটার্নাল,এক্সটার্নাল
25716,তাঁকেই,তিনি
25717,মেট্রোরেল,মেট্রোরেল
25718,দেবেন্দ্রনাথ,দেবেন্দ্রনাথ
25719,জবাবদিহীও,জবাবদিহী
25720,আনফিনিসড,আনফিনিসড
25721,আমেরিকানে,আমেরিকান
25722,ভ্রমণবৃত্তান্তে,ভ্রমণবৃত্তান্ত
25723,স্নাপে,স্নাপ
25724,দাখিলের,দাখিল
25725,ডাকবে,ডাকা
25726,লাউঞ্জ,লাউঞ্জ
25727,মিরেরসরাই,মিরেরসরাই
25728,আলোকচিত্রীগণের,আলোকচিত্রী
25729,শার্ঙ্গ,শার্ঙ্গ
25730,রোধের,রোধ
25731,সাফিকে,সাফি
25732,নির্বাসনে,নির্বাসন
25733,জনবিচ্ছিন্নতা,জনবিচ্ছিন্ন
25734,এফওয়াইএফজেড,এফওয়াইএফজেড
25735,চড়লে,চড়া
25736,অর্ডিনেটসে,অর্ডিনেটস
25737,ব্রিটেনের,ব্রিটেন
25738,ঠেকাতে,ঠেকানো
25739,ডেসডে,ডেসড
25740,অনুশীলনটি,অনুশীলন
25741,দূষণরোধে,দূষণরোধ
25742,এটাচ্ড,এটাচ্ড
25743,ধনাশা,ধনাশা
25744,পোশাকশিল্পের,পোশাকশিল্প
25745,মনোভারে,মনোভার
25746,স্বর্ণখচিত,স্বর্ণখচিত
25747,হানাদারের,হানাদার
25748,এদ্তদ্বারা,এদ্ত
25749,মিলিমিটারেরও,মিলিমিটার
25750,মেজাজ,মেজাজ
25751,ডেনড্রোলজির,ডেনড্রোলজি
25752,খাকি,খাকি
25753,এ্যআশফারিজি,এ্যআশফারিজি
25754,শৌচকর্মে,শৌচকর্ম
25755,ওয়াস্টল্যান্ডে,ওয়াস্টল্যান্ড
25756,অবকেশন,অবকেশন
25757,পরিশোধ,পরিশোধ
25758,বিশ্ববিদ্যালয়গুলোতে,বিশ্ববিদ্যালয়
25759,চ্যাকে,চ্যাক
25760,জন্মান্ধের,জন্মান্ধ
25761,বেগার্ট,বেগার্ট
25762,জাহিলিয়্যার,জাহিলিয়্যা
25763,রোলআউটের,রোলআউট
25764,ফ্লাইট,ফ্লাইট
25765,কুলসুম,কুলসুম
25766,তুলবে,তোলা
25767,হারণে,হারণ
25768,দেখেছিল,দেখা
25769,এগুলোতে,এগুলো
25770,বিবিএসে,বিবিএস
25771,বাটি,বাটি
25772,ব্রাহ্মণ্য,ব্রাহ্মণ
25773,গাম্বিনো,গাম্বিনো
25774,ইলেকট্রিক,ইলেকট্রিক
25775,কূশীয়দের,কূশীয়
25776,ফটোকপির,ফটোকপি
25777,রিফ্লেকশন,রিফ্লেকশন
25778,বাউল,বাউল
25779,পত্রপত্রিকাগুলি,পত্রপত্রিকা
25780,সাদাম,সাদাম
25781,জনসাধারণের,জনসাধারণ
25782,কিটসে,কিটস
25783,সঙ্গমের,সঙ্গম
25784,গ্রন্থগুলির,গ্রন্থ
25785,একাশিয়ার,একাশিয়া
25786,জরিমনা,জরিমনা
25787,চেতনারই,চেতনা
25788,বিসর্জনকারি,বিসর্জন
25789,কোরিয়ানরা,কোরিয়ান
25790,জিযানে,জিযান
25791,সরবরাহকারীরাদের,সরবরাহকারী
25792,দূর্গম,দূর্গম
25793,ভাবোসগুলোকেই,ভাবোস
25794,আবহবিকারে,আবহবিকার
25795,রক্তক্ষরণের,রক্ত
25796,প্রতিগণনা,প্রতিগণনা
25797,যারাঃ,যে
25798,কৃষিবনায়নের,কৃষিবনায়ন
25799,বুদ্ধদেব,বুদ্ধ
25800,অবস্তুতা,অবস্তু
