,Unnamed: 0,Inflected_Word,Lemma
33512,29387,ওহাইওতে,ওহাইও
33513,29388,দৈব,দৈব
33514,29389,শ্রমিকের,শ্রমিক
33515,29390,কংগ্যাস্টন,কংগ্যাস্টন
33516,29391,কড়াইশুটি,কড়াইশুটি
33517,29392,অশ্লীল,অশ্লীল
33518,29393,চলার,চলা
33519,29394,আঁকুতিতে,আঁকুতি
33520,29395,ভিডিওতে,ভিডিও
33521,29396,চারগুণ,চার
33522,29397,নিচুতলার,নিচুতলা
33523,29398,সকলশিক্ষক,সকলশিক্ষক
33524,29399,ট্যাক্সেস,ট্যাক্সেস
33525,29400,ইয়াকুবকে,ইয়াকুব
33526,29401,মাসজুড়ে,মাস
33527,29402,অ্যাডাও,অ্যাডা
33528,29403,চিকিত্সাবিজ্ঞান,চিকিত্সা-বিজ্ঞান
33529,29404,আদিগোলি,আদি
33530,29405,আলমাজেস্ট,আলমাজেস্ট
33531,29406,সাতজনেরই,সাতজন
33532,29407,প্রভূত্বব্যঞ্জক,প্রভূত্বব্যঞ্জ
33533,29408,নীলগিরির,নীলগিরি
33534,29409,বার্মা,বার্মা
33535,29410,ডোকার,ডোকা
33536,29411,দৃশ্যগুলি,দৃশ্য
33537,29412,অ্যাবান,অ্যাবান
33538,29413,দূতদের,দূত
33539,29414,অভিব্যক্তিমূলক,অভিব্যক্ত
33540,29415,পাটকার,পাটকা
33541,29416,প্রতিবাদকারী,প্রতিবাদ
33542,29417,গণভবন,গণভবন
33543,29418,জ্যামিতজ্ঞদের,জ্যামিতজ্ঞ
33544,29419,করাচিও,করাচি
33545,29420,পুনর্যাপনকরা,পুনর্যাপন
33546,29421,প্রয়াগ,প্রয়াগ
33547,29422,সুইজারল্যান্ডসহ,সুইজারল্যান্ড
33548,29423,উইগ,উইগ
33549,29424,জাভিয়ারামা,জাভিয়া
33550,29425,ধ্যানলিঙ্গের,ধ্যানলিঙ্গ
33551,29426,জিন্নাত,জিন্নাত
33552,29427,মুক্তকরণের,মুক্তকরণ
33553,29428,অনিয়মজনিত,অনিয়মজনিত
33554,29429,সমাবেশটি,সমাবেশ
33555,29430,কাহেকজিহান,কাহেকজিহান
33556,29431,আঁকলেও,আঁকা
33557,29432,ধর্মগুলো,ধর্ম
33558,29433,দেশান্তরী,দেশান্তর
33559,29434,উপনাম,উপনাম
33560,29435,কোম্পানীর,কোম্পানী
33561,29436,বেখাপ্পা,বেখাপ্পা
33562,29437,গোবিন্দ,গোবিন্দ
33563,29438,আরএসএসকে,আরএসএস
33564,29439,শিম্পাঞ্জিতে,শিম্পাঞ্জি
33565,29440,লাজিন,লাজিন
33566,29441,সফরকালে,সফরকাল
33567,29442,জানিস্,জানিস্
33568,29443,সাহিত্যব্রতী,সাহিত্যব্রত
33569,29444,বকশিশ,বকশিশ
33570,29445,লসিকানালি,লসিকানালি
33571,29446,মন্তব্য,মন্তব্য
33572,29447,মনুসংহিতা,মনুসংহি
33573,29448,প্রশাসকদের,প্রশাসক
33574,29449,আমকোরে,আমকোর
33575,29450,চামার্তিন,চামার্তিন
33576,29451,স্বায়ত্ত্বশাসিত,স্বায়ত্ত্বশাসিত
33577,29452,এইনুরা,এইনুরা
33578,29453,জিনি,জিনি
33579,29454,কুফিয়া,কুফিয়া
33580,29455,ইন্টেলিজেন্সতে,ইন্টেলিজেন্স
33581,29456,আটচল্লিশ,আটচল্লিশ
33582,29457,থিয়েটারটিকে,থিয়েটার
33583,29458,ইমামত,ইমামত
33584,29459,ইসরাইল,ইসরাইল
33585,29460,কম্প্রোজার,কম্প্রোজার
33586,29461,ক্লোদোয়াল্দো,ক্লোদোয়াল্দোদ
33587,29462,আশ্রয়লাভ,আশ্রয়
33588,29463,সম্পূর্ণমাত্রায়,সম্পূর্ণ
33589,29464,বহুবর্ণময়,বহুবর্ণ
33590,29465,ভোটগ্রহণ,ভোটগ্রহণ
33591,29466,প্রদর্শনভাবে,প্রদর্শন
33592,29467,শ্রেণীবিহীন,শ্রেণীবিহীন
33593,29468,আঁশাল,আঁশ
33594,29469,সনদ,সনদ
33595,29470,বার্ণাবাস,বার্ণাবাস
33596,29471,বিশ্বঈশ্বর,বিশ্বঈশ্বর
33597,29472,পেনান্টস,পেনান্টস
33598,29473,ডেনভিলে,ডেনভিল
33599,29474,আডেয়ার,আডেয়া
33600,29475,দক্ষিণপূর্বের,দক্ষিণপূর্ব
33601,29476,উচ্চদৃষ্টি,উচ্চদৃষ্টি
33602,29477,ওষ্ঠোচ্চারণ,ওষ্ঠোচ্চারণ
33603,29478,দেশাধ্যক্ষ,দেশাধ্যক্ষ
33604,29479,পিছটান,পিছুটান
33605,29480,কর্টিস,কর্টিস
33606,29481,পার্থেনোকার্পিক,পার্থেনোকার্পিক
33607,29482,দীপপুঞ্জের,দীপদুঞ্জ
33608,29483,বর্তায়,বর্তা
33609,29484,সেখানেকার,সেখানেকা
33610,29485,বুদ্ধদে,বুদ্ধ
33611,29486,কার্যকারক,কার্যকারক
33612,29487,আজিজুর,আজিজুর
33613,29488,বারনারডমেমবে,বারনারডমেমব
33614,29489,চিন্তে,চিন্ত
33615,29490,চুড়ান্ত,চুড়ান্ত
33616,29491,ডাব্লিউডাব্লিউইতে,ডাব্লিউডাব্লিউই
33617,29492,জন্মদিনই,জন্মদিন
33618,29493,ফলস্বরুপপরিণত,ফলস্বরুপ
33619,29494,আমবার,আমবার
33620,29495,লিয়ন,লিয়ন
33621,29496,রোডের,রোড
33622,29497,ব্যাকড্রপস,ব্যাকড্রপস
33623,29498,কড়া,কড়া
33624,29499,বাবাকারখালির,বাবাকারখালি
33625,29500,ক্রাইমিয়ার,ক্রাইমিয়া
33626,29501,লাইটশীপের,লাইটশীপ
33627,29502,সংখ্যাগুলিকে,সংখ্যা
33628,29503,ইউনিভার্সিতে,ইউনিভার্সি
33629,29504,উভয়,উভয়
33630,29505,আল,আল
33631,29506,এক্সেলেন্টনাও,এক্সেলেন্টনাও
33632,29507,ড্র্যাগার,ড্র্যাগার
33633,29508,হেক্সাগোনাল,হেক্সাগোনাল
33634,29509,নির্ভরশীলতাও,নির্ভরশীল
33635,29510,ব্যালটেই,ব্যাল
33636,29511,অক্ষরস্থাপকগুলোর,অক্ষরস্থাপক
33637,29512,সড়কপথে,সড়কপথ
33638,29513,সেশনে,সেশন
33639,29514,অর্গানিকা,অর্গান
33640,29515,এসিজে,এসিজ
33641,29516,উৎসরিত,উৎসরণ
33642,29517,দাঙ্গাকারকেরা,দাঙ্গাকার
33643,29518,নৌযানসমূহের,নৌযান
33644,29519,সান্ন্যিধ্যে,সান্ন্যিধ্য
33645,29520,কাঠামোটি,কাঠামো
33646,29521,ইশারাকেও,ইশারা
33647,29522,চিৎপুর,চিৎপুর
33648,29523,অবৈদগ্ধ্যপূর্ণ,অবৈদগ্ধ্য
33649,29524,বিসেটকে,বিসেট
33650,29525,আব্দুআলকারিম,আব্দুআলকারি
33651,29526,রেনো,রেনো
33652,29527,ভিডিওটেপে,ভিডিওটেপ
33653,29528,গিয়াসউদ্দীন,গিয়াসউদ্দীন
33654,29529,রাজেন্দ্রপুরে,রাজেন্দ্রপুর
33655,29530,নরকেশরী,নরকেশরী
33656,29531,ডিয়েট্রিচ,ডিয়েট্রিচ
33657,29532,পদ্মচূড়া,পদ্মচূড়া
33658,29533,হাভাতের,হাভাত
33659,29534,অপচিকিৎসা,অপচিকিৎসা
33660,29535,মঠ,মঠ
33661,29536,আশ্বাসবাণীকে,আশ্বাসবাণী
33662,29537,নামীয়,নাম
33663,29538,হামজাহানের,হামজাহান
33664,29539,আরহন,আরহন
33665,29540,অন্যগুলি,অন্য
33666,29541,এলাহাবাদ,এলাহাবাদ
33667,29542,ইনভেস্টিগেশনের,ইনভেস্টিগেশন
33668,29543,থ্রিলারধর্মী,থ্রিল
33669,29544,শিরাজ,শিরাজ
33670,29545,মন্দিরেতে,মন্দির
33671,29546,তারকাদের,তারকা
33672,29547,আরনেস্তো,আরনেস্তো
33673,29548,উচ্চারিত,উচ্চারণ
33674,29549,বেয়াদপ,বেয়াদপ
33675,29550,মোহাম্মদ,মোহাম্মদ
33676,29551,নাগরাকাটা,নাগরাকাটা
33677,29552,স্বর্গসুখদায়ক,স্বর্গসুখদায়
33678,29553,টেরিজাকে,টেরিজা
33679,29554,অশ্রুবাহী,অশ্রুবাহী
33680,29555,শ্লেইমারকারের,শ্লেইমারকার
33681,29556,শঙ্কিত,শঙ্কা
