,Inflected_Word,Lemma
31709,বাস্তবায়ন,বাস্তবায়ন
31710,ফিল্মফেয়ারে,ফিল্মফেয়ার
31711,সাইমিরার,সাইমিরা
31712,বিনালাকস্বামী,বিনালাকস্বামী
31713,হ্যানশেলের,হ্যানশেল
31714,মেকদার,মেকদার
31715,নির্ঘণ্ট,নির্ঘণ্ট
31716,বিস্মিত,বিস্ময়
31717,ডাকিতেছেন,ডাকা
31718,প্রাতঃকৃত,প্রাতঃকৃত
31719,খুতবায়,খুতবা
31720,কৌলীন্যপ্রথার,কৌলীন্যপ্রথা
31721,অ্যামহারিক,অ্যামহারিক
31722,চোদানোর,চোদানো
31723,নিরামিষ,নিরামিষ
31724,জেরেমিয়াস,জেরেমিয়াস
31725,প্রাসাদটিলার,প্রাসাদটিলা
31726,লেন্সিং,লেন্সিং
31727,উডল্যান্ডে,উডল্যান্ড
31728,অ্যাগনষ্টিক,অ্যাগনষ্টিক
31729,হেরল্ড,হেরল্ড
31730,সন্দেহদোলায়,সন্দেহদোলা
31731,নেভাতে,নেভা
31732,গণিতচর্চা,গণিতচর্চা
31733,অমৌসুমে,অমৌসুম
31734,ফৈজাবাদকে,ফৈজাবাদ
31735,গ্রোজনিতে,গ্রোজন
31736,সাউরিয়া,সাউরিয়া
31737,সংস্থাগুলির,সংস্থা
31738,কেরিয়ারের,কেরিয়ার
31739,একজাত,একজাত
31740,অনুদানের,অনুদান
31741,আদান,আদান
31742,গোপীচন্দ্রকে,গোপীচন্দ্র
31743,এফটি,এফটি
31744,পাওযা,পাওয়া
31745,ইউক্রেনে,ইউক্রেন
31746,ফানসিনপেকের,ফানসিন
31747,আক্রমনের,আক্রমন
31748,কুপহুইস,কুপহুইস
31749,পরিস্হিতদের,পরিস্হিত
31750,আতৃমর্যাদা,আতৃমর্যাদা
31751,দাদু,দাদু
31752,প্লাবনভূমি,প্লাবনভূমি
31753,বিষয়বস্তু,বিষয়বস্তু
31754,বলছো,বলা
31755,সমাবেশটি,সমাবেশ
31756,আগ্রোহা,আগ্রোহা
31757,মোনালিসাকে,মোনালিসা
31758,সম্পত্তির,সম্পত্তি
31759,অনুবন্ধী,অনুবন্ধী
31760,গাছগাছালি,গাছ
31761,সমালোচনাও,সমালোচনা
31762,ধর্মানুষ্ঠানের,ধর্মানুষ্ঠান
31763,মাদারচোতকে,মাদারচোত
31764,নির্যাতনকারী,নির্যাতন
31765,জম্নানোর,জম্নানো
31766,কুসুমকুসুম,কুসুমকুসুম
31767,উল্লাহ,উল্লাহ
31768,নির্ধারণের,নির্ধারণ
31769,প্রান্তবিহীন,প্রান্তবিহীন
31770,চৈনিক,চৈনিক
31771,মাওলানা,মাওলানা
31772,অশ্লীলই,অশ্লীল
31773,এসপারটেম,এসপারটেম
31774,বিধ্বস্ততার,বিধ্বস্ত
31775,ধামতড়ি,ধামতড়ি
31776,অন্ধদের,অন্ধ
31777,স্পিনের,স্পিন
31778,লেমাইট্,লেমাইট্
31779,বদলি,বদলি
31780,ভ্রাতার,ভ্রাতা
31781,মুখোমুখি,মুখোমুখি
31782,রবিচাক্সের,রবিচাক্স
31783,স্নায়ু,স্নায়ু
31784,মুম্বাইের,মুম্বাই
31785,কুইন,কুইন
31786,মাধুরীলতা,মাধুরীলতা
31787,মেম,মেম
31788,ইয়াটালে,ইয়াটাল
31789,কপোতগৃহ,কপোতগৃহ
31790,এ্যাডভেঞ্চারের,এ্যাডভেঞ্চার
31791,বধ,বধ
31792,পত্নীতলাতে,পত্নীতলা
31793,দোসরের,দোসর
31794,জা,জা
31795,অনুদয়,অনুদয়
31796,পালাও,পালা
31797,কনডমের,কনডম
31798,মহাকাব্যটির,মহাকাব্য
31799,পানিপারুল,পানিপারুল
31800,নীতুকে,নীতু
31801,জাব্জের,জাব্জ
31802,খুলনার,খুলনা
31803,ভ্রুণ,ভ্রুণ
31804,টাস্কি,টাস্কি
31805,চড়েছিলাম,চড়া
31806,প্রভাবান্বিত,প্রভাব
31807,নৌবিহারে,নৌবিহার
31808,জানশের,জানশ
31809,হরিজন্টে,হরিজন্ট
31810,ধন্বদুর্গ,ধন্বদুর্গ
31811,এ্লিয়েনের,এ্লিয়েন
31812,নিরাপত্তা,নিরাপত্তা
31813,অসম্মানকারী,অসম্মান
31814,মুক্তমিশর,মুক্তমিশর
31815,নির্ধারণকরা,নির্ধারণ
31816,মুনশি,মুনশি
31817,সানসুই,সানসুই
31818,কালোবাজারীরা,কালোবাজারী
31819,ডাক্তারিবিদ্যা,ডাক্তারিবিদ্যা
31820,দক্ষিণপশ্চিমে,দক্ষিণপশ্চিম
31821,অগ্রে,অগ্র
31822,ছিলই,ছিল
31823,পুরুষগণকেও,পুরুষ
31824,মোকাররমের,মোকাররম
31825,ইন্ডিয়াতে,ইন্ডিয়া
31826,ব্লাকউড,ব্লাকউড
31827,রঙ্গিয়া,রঙ্গিয়া
31828,ভাববো,ভাবা
31829,চলচিত্র,চলচিত্র
31830,সিরীয়রাই,সিরীয়
31831,গ্রন্থেও,গ্রন্থ
31832,পড়ুয়াদের,পড়ুয়া
31833,উৎসর্গের,উৎসর্গ
31834,উগান্ডাররা,উগান্ডা
31835,অন্নপুণ্যাদেবীর,অন্নপুণ্যাদেবী
31836,স্বাতন্ত্র,স্বাতন্ত্র
31837,এলোপাতাড়ি,এলোপাতাড়ি
31838,রতীয়ান,রতীয়ান
31839,তালিবদের,তালিব
31840,সমাবেশে,সমাবেশ
31841,আর্থারটনকে,আর্থারটন
31842,আইএনইসি,আইএনইসি
31843,টাউনশিপও,টাউনশিপ
31844,উইকিউৎস,উইকিউৎস
31845,গ্লাসগুলোর,গ্লাস
31846,সিরিজগুলোর,সিরিজ
31847,আর্তি,আর্তি
31848,লাইটারের,লাইটার
31849,বছরও,বছর
31850,মানুগিয়ান,মানুগিয়ান
31851,গ্যারিসনরা,গ্যারিসন
31852,চিলেসিটের,চিলেসিট
31853,ছলনাপর,ছলনা
31854,সংগ্রামের,সংগ্রাম
31855,সংগীর,সংগী
31856,বরফকুচি,বরফকুচি
31857,সুবন্দোবস্তের,সুবন্দোবস্ত
31858,নৃত্যগীত,নৃত্যগীত
31859,হাসিনা,হাসিনা
31860,বাড়ায়,বাড়ানো
31861,উইলমারফত,উইলমারফত
31862,ফকলিস্ট,ফকলিস্ট
31863,বক্তৃতামালা,বক্তৃতা
31864,আফতাবুন্নেছা,আফতাবুন্নেছা
31865,ডিকাপলিং,ডিকাপলিং
31866,ওয়্যারহাউজটি,ওয়্যারহাউজ
31867,কারিগরেরা,কারিগর
31868,উঠেছিলেন,ওঠা
31869,অসমে,অসম
31870,মন্ত্রীরা,মন্ত্রী
31871,কর্ণ,কর্ণ
