	Inflected_Word	Lemma
26626	শ্রোতাটা	শ্রোতা
26627	শ্রোতাটার	শ্রোতা
26628	শ্রোতাটি	শ্রোতা
26629	শ্রোতাদের	শ্রোতা
26630	শ্রোতাদেরকে	শ্রোতা
26631	শ্রোতারা	শ্রোতা
26632	শ্রোতারাই	শ্রোতা
26633	শ্লথগতির	শ্লথগতি
26634	শ্লেষাত্মক	শ্লেষা
26635	শ্লোগান	শ্লোগান
26636	শয়তান	শয়তান
26637	শয়তানই	শয়তান
26638	শয়তানকে	শয়তান
26639	শয়তানকেও	শয়তান
26640	শয়তানটা	শয়তান
26641	শয়তানদের	শয়তান
26642	শয়তানের	শয়তান
26643	শয়ন	শয়ন
26644	শয়নকক্ষের	শয়নকক্ষ
26645	শয়নঘরটার	শয়নঘর
26646	শয়ান	শয়ান
26647	ষষ্ঠ	ষষ্ঠ
26648	ষাঁড়	ষাঁড়
26649	ষাঁড়কে	ষাঁড়
26650	ষাঁড়টা	ষাঁড়
26651	ষাঁড়টি	ষাঁড়
26652	ষাঁড়ে	ষাঁড়
26653	ষাঁড়ের	ষাঁড়
26654	ষাট	ষাট
26655	ষাটই	ষাট
26656	ষাটকে	ষাট
26657	ষাটটি	ষাট
26658	ষাটের	ষাট
26659	ষাটোর্ধ	ষাট
26660	ষাড়	ষাড়
26661	ষোলটি	ষোল
26662	ষোলো	ষোলো
26663	ষোলোআনা	ষোলোআনা
26664	ষোড়শ	ষোড়শ
26665	ষড়যন্ত্র	ষড়যন্ত্র
26666	ষড়যন্ত্রই	ষড়যন্ত্র
26667	ষড়যন্ত্রকে	ষড়যন্ত্র
26668	ষড়যন্ত্রতে	ষড়যন্ত্র
26669	ষড়যন্ত্রে	ষড়যন্ত্র
26670	ষড়যন্ত্রের	ষড়যন্ত্র
26671	সংকট	সংকট
26672	সংকটকে	সংকট
26673	সংকটটি	সংকট
26674	সংকটে	সংকট
26675	সংকটের	সংকট
26676	সংকলন	সংকলন
26677	সংকলনে	সংকলন
26678	সংকলনের	সংকলন
26679	সংকলিত	সংকলন
26680	সংকল্পের	সংকল্প
26681	সংকীর্ণ	সংকীর্ণ
26682	সংকুচিতভাবে	সংকোচভাব
26683	সংকুল	সংকুল
26684	সংকোচ	সংকোচ
26685	সংক্রমণ	সংক্রমণ
26686	সংক্রান্ত	সংক্রান্ত
26687	সংক্রান্তি	সংক্রান্তি
26688	সংক্রান্তির	সংক্রান্তি
26689	সংক্ষিপ্ত	সংক্ষিপ্ত
26690	সংক্ষুব্ধ	সংক্ষুব্ধ
26691	সংক্ষেপবশত	সংক্ষেপ
26692	সংক্ষেপে	সংক্ষেপ
26693	সংখ্যক	সংখ্যক
26694	সংখ্যা	সংখ্যা
26695	সংখ্যাই	সংখ্যা
26696	সংখ্যাগরিষ্টাতার	সংখ্যাগরিষ্ট
26697	সংখ্যাগরিষ্ঠ	সংখ্যাগরিষ্ঠ
26698	সংখ্যাগরিষ্ঠতা	সংখ্যাগরিষ্ঠ
26699	সংখ্যাটাই	সংখ্যা
26700	সংখ্যাটি	সংখ্যা
26701	সংখ্যাতিরিক্ত	সংখ্যাতিরিক্ত
26702	সংখ্যার	সংখ্যা
26703	সংখ্যালঘু	সংখ্যালঘু
26704	সংখ্যালঘুদের	সংখ্যালঘু
26705	সংখ্যালঘুর	সংখ্যালঘু
26706	সংখ্যায়	সংখ্যা
26707	সংগঠন	সংগঠন
26708	সংগঠনও	সংগঠন
26709	সংগঠনকে	সংগঠন
26710	সংগঠনগুলির	সংগঠন
26711	সংগঠনগুলো	সংগঠন
26712	সংগঠনগুলোর	সংগঠন
26713	সংগঠনসহ	সংগঠন
26714	সংগঠনে	সংগঠন
26715	সংগঠনেও	সংগঠন
26716	সংগঠনের	সংগঠন
26717	সংগঠিত	সংগঠিত
26718	সংগীত	সংগীত
26719	সংগীতই	সংগীত
26720	সংগীতকে	সংগীত
26721	সংগীতবিদ্যায়	সংগীতবিদ্যা
26722	সংগীতস্রষ্টা	সংগীতস্রষ্টা
26723	সংগীতস্রষ্টাদের	সংগীতস্রষ্টা
26724	সংগীতালোচনার	সংগীতআলোচনা
26725	সংগীতে	সংগী
26726	সংগীতের	সংগীত
26727	সংগৃহীত	সংগৃহীত
26728	সংগে	সংগ
26729	সংগ্রহ	সংগ্রহ
26730	সংগ্রহশালায়	সংগ্রহশালা
26731	সংগ্রহালয়	সংগ্রহালয়
26732	সংগ্রাম	সংগ্রাম
26733	সংগ্রামী	সংগ্রামী
26734	সংগ্রামীরা	সংগ্রামী
26735	সংগ্রামের	সংগ্রাম
26736	সংগ্রাহক	সংগ্রাহক
26737	সংঘ	সংঘ
26738	সংঘটিত	সংঘটিত
26739	সংঘবদ্ধ	সংঘবদ্ধ
26740	সংঘবদ্ধকরণের	সংঘবদ্ধকরণ
26741	সংঘর্ষ	সংঘর্ষ
26742	সংঘর্ষময়	সংঘর্ষ
26743	সংঘর্ষে	সংঘর্ষ
26744	সংঘাত	সংঘাত
26745	সংঘাতে	সংঘাত
26746	সংঘাতের	সংঘাত
26747	সংজ্ঞা	সংজ্ঞা
26748	সংজ্ঞায়	সংজ্ঞা
26749	সংবরণ	সংবরণ
26750	সংবর্ধনা	সংবর্ধনা
26751	সংবর্ধনার	সংবর্ধনা
26752	সংবর্ধনায়	সংবর্ধনা
26753	সংবাদ	সংবাদ
26754	সংবাদগুলিকে	সংবাদ
26755	সংবাদপত্র	সংবাদপত্র
26756	সংবাদপত্রও	সংবাদপত্র
26757	সংবাদপত্রগুলি	সংবাদপত্র
26758	সংবাদপত্রগুলির	সংবাদপত্র
26759	সংবাদপত্রের	সংবাদপত্র
26760	সংবাদে	সংবাদ
26761	সংবিধান	সংবিধান
26762	সংবিধানে	সংবিধান
26763	সংবিধানের	সংবিধান
26764	সংবেদনশীল	সংবেদন
26765	সংবেদনশীলতা	সংবেদন
26766	সংযত	সংযত
26767	সংযতস্বভাব	সংযমস্বভাব
26768	সংযুক্ত	সংযক্ত
26769	সংযোগ	সংযোগ
26770	সংযোগে	সংযোগ
26771	সংযোগের	সংযোগ
26772	সংরক্ষণ	সংরক্ষণ
26773	সংরক্ষিত	সংরক্ষণ
26774	সংলগ্ন	সংলগ্ন
26775	সংলাপ	সংলাপ
26776	সংলাপে	সংলাপ
26777	সংশোধন	সংশোধন
26778	সংশোধনাগার	সংশোধনঅগার
26779	সংশ্লিষ্ট	সংশ্লিষ্ট
26780	সংশ্লিষ্টতার	সংশ্লিষ্ট
26781	সংশ্লিষ্টদের	সংশ্লিষ্ট
26782	সংশয়	সংশয়
26783	সংশয়মত্ততা	সংশয়মত্ত
26784	সংশয়মাত্র	সংশয়মাত্র
26785	সংশয়াচ্ছন্ন	সংশয়আচ্ছন্ন
26786	সংসদ	সংসদ
26787	সংসদনেতা	সংসদনেতা
26788	সংসদীয়	সংসদীয়
26789	সংসদে	সংসদ
26790	সংসদের	সংসদ
26791	সংসার	সংসার
26792	সংসারলীলা	সংসারলীলা
26793	সংসারে	সংসার
26794	সংসারের	সংসার
26795	সংস্করণে	সংস্করণ
26796	সংস্করণের	সংস্করণ
26797	সংস্করন	সংস্কার
26798	সংস্কার	সংস্কার
26799	সংস্কারে	সংস্কার
26800	সংস্কারের	সংস্কার
26801	সংস্কৃত	সংস্কৃত
26802	সংস্কৃতি	সংস্কৃত
26803	সংস্কৃতি	সংস্কৃতি
26804	সংস্কৃতিকে	সংস্কৃতি
26805	সংস্কৃতিতে	সংস্কৃতি
26806	সংস্কৃতির	সংস্কৃতি
26807	সংস্কৃতিসহ	সংস্কৃতি
26808	সংস্থা	সংস্থা
26809	সংস্থাকে	সংস্থা
26810	সংস্থাগুলি	সংস্থা
26811	সংস্থাগুলির	সংস্থা
26812	সংস্থাগুলো	সংস্থা
26813	সংস্থাগুলোকে	সংস্থা
26814	সংস্থাগুলোকেও	সংস্থা
26815	সংস্থাটি	সংস্থা
26816	সংস্থান	সংস্থা
26817	সংস্থার	সংস্থা
26818	সংস্থারও	সংস্থা
26819	সংস্থায়	সংস্থা
26820	সংস্পর্শমাত্র	সংস্পর্শমাত্র
26821	সই	সই
26822	সইতে	সওয়া
26823	সইফ	সইফ
26824	সওদা	সওদা
26825	সওদাই	সওদা
26826	সওদাটা	সওদা
26827	সওদাটার	সওদা
26828	সওদাটি	সওদা
26829	সওদার	সওদা
26830	সকল	সকল
26831	সকলকে	সকল
26832	সকলে	সকল
